Articulo_Orden,Cantidad orden,Cantidad Merma,Cod_ Turno Trabajo,Location Code,Codigo_rechazo,Causa,Weekday,Day,Month,Year
9010484,216.0,0.0,3,1,372,3,2,21,3,2018
9010481,24.0,0.0,1,2,372,3,2,21,3,2018
9510416,64.0,6.3,1,2,372,3,3,22,3,2018
9500115,24.0,0.0,2,2,372,3,3,22,3,2018
9050542,176.0,110.5,3,1,35,2,3,22,3,2018
9050542,32.0,5.3,1,2,372,3,3,22,3,2018
9050541,317.0,21.1,1,2,31,2,3,22,3,2018
9050516,5.0,0.0,2,2,372,3,3,22,3,2018
9050504,80.0,0.0,2,2,372,3,3,22,3,2018
9050504,26.0,0.0,3,2,372,3,3,22,3,2018
9050338,12.0,0.0,1,1,372,3,3,22,3,2018
9050275,176.0,0.0,2,1,372,3,3,22,3,2018
9050270,43.0,0.0,2,2,372,3,3,22,3,2018
9050218,56.0,0.0,2,1,372,3,3,22,3,2018
9030112,3.0,0.0,2,1,372,3,3,22,3,2018
9020272,3.0,0.0,2,1,372,3,3,22,3,2018
9020251,1.0,0.0,2,1,372,3,3,22,3,2018
9020101,1165.0,2.0,3,1,372,3,3,22,3,2018
9010957,20.0,0.0,3,2,372,3,3,22,3,2018
9010563,88.0,0.0,2,1,372,3,3,22,3,2018
9010554,12.0,0.0,2,1,372,3,3,22,3,2018
9010494,138.0,0.0,2,1,372,3,3,22,3,2018
9010477,48.0,0.0,2,1,372,3,3,22,3,2018
9510319,72.0,0.0,2,1,372,3,4,23,3,2018
9510319,288.0,0.0,3,1,372,3,4,23,3,2018
9510319,15.0,0.0,1,2,372,3,4,23,3,2018
9510205,40.0,0.0,1,1,372,3,4,23,3,2018
9500280,125.0,0.0,3,1,372,3,4,23,3,2018
9050546,88.0,0.0,3,2,372,3,4,23,3,2018
9050542,535.0,32.2,1,2,35,2,4,23,3,2018
9050542,757.0,58.9,2,1,35,2,4,23,3,2018
9050542,88.0,0.0,3,2,372,3,4,23,3,2018
9050542,704.0,44.1,1,1,35,2,4,23,3,2018
9050541,72.0,0.0,3,2,372,3,4,23,3,2018
9050541,112.0,0.0,1,2,372,3,4,23,3,2018
9050541,767.0,43.5,2,2,31,2,4,23,3,2018
9050352,20.0,0.0,2,2,372,3,4,23,3,2018
9050273,72.0,0.0,3,1,372,3,4,23,3,2018
9050272,89.0,0.0,3,1,372,3,4,23,3,2018
9050271,13.0,0.0,1,1,372,3,4,23,3,2018
9050271,72.0,5.0,3,1,372,3,4,23,3,2018
9050270,66.0,0.0,1,1,372,3,4,23,3,2018
9050270,48.0,0.0,2,1,372,3,4,23,3,2018
9020603,154.0,0.0,3,1,372,3,4,23,3,2018
9020520,115.0,5.95,3,1,372,3,4,23,3,2018
9010572,5.0,0.0,1,2,372,3,4,23,3,2018
9010566,13.0,0.0,2,2,372,3,4,23,3,2018
9010486,198.0,0.0,3,2,372,3,4,23,3,2018
9010485,64.0,0.0,2,1,372,3,4,23,3,2018
9010484,156.0,0.0,3,1,372,3,4,23,3,2018
9010477,20.0,0.0,3,1,372,3,4,23,3,2018
9510208,40.0,0.0,1,2,372,3,5,24,3,2018
9510207,20.0,0.0,2,2,372,3,5,24,3,2018
9500280,118.0,0.0,3,1,372,3,5,24,3,2018
9500137,24.0,0.0,1,2,372,3,5,24,3,2018
9500136,24.0,0.0,2,2,372,3,5,24,3,2018
9050541,58.0,0.0,1,2,372,3,5,24,3,2018
9050541,604.0,43.0,3,2,31,2,5,24,3,2018
9050350,34.0,0.0,3,1,372,3,5,24,3,2018
9050346,240.0,0.0,2,2,372,3,5,24,3,2018
9050274,43.0,0.0,2,2,372,3,5,24,3,2018
9020630,32.0,0.0,1,1,372,3,5,24,3,2018
9020613,762.0,0.0,1,1,372,3,5,24,3,2018
9020611,783.0,1.0,1,1,372,3,5,24,3,2018
9020610,202.0,0.0,2,1,372,3,5,24,3,2018
9020610,500.0,0.0,1,1,372,3,5,24,3,2018
9020607,20.0,0.0,1,1,372,3,5,24,3,2018
9010585,48.0,0.0,1,1,372,3,5,24,3,2018
9010495,180.0,0.0,3,2,372,3,5,24,3,2018
9010475,30.0,0.0,1,2,372,3,5,24,3,2018
9500280,639.0,0.0,3,1,372,3,6,25,3,2018
9500135,12.0,0.0,3,1,372,3,6,25,3,2018
9050370,24.0,0.0,3,2,372,3,6,25,3,2018
9050344,180.0,0.0,3,2,372,3,6,25,3,2018
9050338,144.0,0.0,3,2,372,3,6,25,3,2018
9050277,16.0,0.0,3,2,372,3,6,25,3,2018
9050272,165.0,0.0,3,2,372,3,6,25,3,2018
9510320,1.0,0.0,1,1,372,3,0,26,3,2018
9500355,80.0,0.0,3,1,372,3,0,26,3,2018
9050542,41.0,0.0,2,2,372,3,0,26,3,2018
9050348,240.0,0.0,3,1,372,3,0,26,3,2018
9050279,32.0,0.0,3,1,372,3,0,26,3,2018
9050276,16.0,0.0,3,1,372,3,0,26,3,2018
9050275,144.0,0.0,1,2,372,3,0,26,3,2018
9050272,21.0,0.0,3,2,372,3,0,26,3,2018
9050271,299.0,7.0,3,1,372,3,0,26,3,2018
9050270,60.0,0.0,2,2,372,3,0,26,3,2018
9050270,108.0,0.0,3,2,372,3,0,26,3,2018
9030112,191.0,5.64,2,1,372,3,0,26,3,2018
9030112,72.0,0.0,1,1,372,3,0,26,3,2018
9020272,2.0,0.0,1,2,372,3,0,26,3,2018
9020101,992.0,0.0,2,1,372,3,0,26,3,2018
9020101,448.0,8.6,1,1,81,4,0,26,3,2018
9010958,7.0,0.0,2,2,372,3,0,26,3,2018
9010944,1.0,0.0,2,2,372,3,0,26,3,2018
9010943,1.0,0.0,2,2,372,3,0,26,3,2018
9010599,10.0,0.0,3,2,372,3,0,26,3,2018
9010527,168.0,0.0,2,1,372,3,0,26,3,2018
9010527,588.0,39.2,3,1,71,1,0,26,3,2018
9010497,148.0,0.0,1,1,372,3,0,26,3,2018
9010497,329.0,0.0,2,1,372,3,0,26,3,2018
9010494,300.0,0.0,3,2,372,3,0,26,3,2018
9010486,44.0,0.0,1,2,372,3,0,26,3,2018
9510206,4.0,0.0,3,2,372,3,1,27,3,2018
9500134,49.0,0.0,3,2,372,3,1,27,3,2018
9050571,262.0,0.0,1,2,372,3,1,27,3,2018
9050542,382.0,49.3,2,1,35,2,1,27,3,2018
9050542,352.0,143.28,1,1,35,2,1,27,3,2018
9050541,95.0,0.0,2,1,372,3,1,27,3,2018
9050503,54.0,0.4,1,2,372,3,1,27,3,2018
9050371,24.0,0.0,1,1,372,3,1,27,3,2018
9050366,24.0,0.0,3,1,372,3,1,27,3,2018
9050270,199.0,0.0,1,1,372,3,1,27,3,2018
9020251,2.0,0.0,1,1,372,3,1,27,3,2018
9020251,2.0,0.0,3,1,372,3,1,27,3,2018
9020101,376.0,0.0,3,1,372,3,1,27,3,2018
9020101,73.0,0.0,1,1,372,3,1,27,3,2018
9020101,56.0,0.0,3,1,372,3,1,27,3,2018
9010539,72.0,0.0,3,2,372,3,1,27,3,2018
9010527,288.0,0.0,3,1,372,3,1,27,3,2018
9010484,96.0,0.0,1,1,372,3,1,27,3,2018
9510320,75.0,0.0,2,1,372,3,2,28,3,2018
9510206,60.0,0.0,2,1,372,3,2,28,3,2018
9500115,24.0,0.0,3,1,372,3,2,28,3,2018
9050542,176.0,0.0,3,1,372,3,2,28,3,2018
9050542,352.0,38.3,2,1,35,2,2,28,3,2018
9050541,348.0,22.5,2,2,31,2,2,28,3,2018
9050541,628.0,39.8,1,2,31,2,2,28,3,2018
9050270,13.0,0.0,1,1,372,3,2,28,3,2018
9020251,1.0,0.0,1,1,372,3,2,28,3,2018
9020102,228.0,0.0,2,1,372,3,2,28,3,2018
9020101,334.0,0.0,1,1,372,3,2,28,3,2018
9010943,7.0,6.1,3,2,372,3,2,28,3,2018
9010605,144.0,0.0,1,1,372,3,2,28,3,2018
9010486,288.0,0.0,3,2,372,3,2,28,3,2018
9010480,84.0,0.3,3,1,372,3,2,28,3,2018
9050565,3.0,0.0,2,2,372,3,3,29,3,2018
9050558,80.0,0.0,1,2,372,3,3,29,3,2018
9050556,60.0,3.5,2,2,372,3,3,29,3,2018
9050546,87.0,0.0,1,2,372,3,3,29,3,2018
9050542,616.0,40.3,3,1,35,2,3,29,3,2018
9050542,391.0,0.0,2,1,372,3,3,29,3,2018
9050542,792.0,25.18,1,1,35,2,3,29,3,2018
9050542,110.0,54.8,2,1,35,2,3,29,3,2018
9050542,88.0,0.0,3,1,372,3,3,29,3,2018
9050350,2.0,0.0,3,1,372,3,3,29,3,2018
9050350,432.0,0.0,3,1,372,3,3,29,3,2018
9050273,16.0,0.0,2,1,372,3,3,29,3,2018
9020521,250.0,0.0,2,1,372,3,3,29,3,2018
9010563,103.0,0.0,1,2,372,3,3,29,3,2018
9010539,216.0,0.0,1,2,372,3,3,29,3,2018
9010308,32.0,0.0,2,1,372,3,3,29,3,2018
9010308,78.0,0.0,3,1,372,3,3,29,3,2018
9050571,80.0,0.0,3,2,372,3,4,30,3,2018
9050559,146.0,7.8,1,2,372,3,4,30,3,2018
9050558,128.0,0.0,1,2,372,3,4,30,3,2018
9050556,105.0,0.0,1,2,372,3,4,30,3,2018
9050555,16.0,0.0,3,2,372,3,4,30,3,2018
9050542,62.0,21.4,3,1,35,2,4,30,3,2018
9050542,100.0,0.8,3,2,372,3,4,30,3,2018
9050541,80.0,0.0,3,2,372,3,4,30,3,2018
9050368,438.0,0.0,1,1,372,3,4,30,3,2018
9050368,108.0,0.0,2,1,372,3,4,30,3,2018
9050272,86.0,31.0,2,1,32,2,4,30,3,2018
9010495,180.0,0.0,2,1,372,3,4,30,3,2018
9050541,456.0,38.2,3,2,31,2,5,31,3,2018
9510208,20.0,0.0,3,1,372,3,0,2,4,2018
9510207,40.0,0.0,1,1,372,3,1,3,4,2018
9510205,126.0,0.0,2,2,372,3,1,3,4,2018
9500354,97.0,0.0,2,1,372,3,1,3,4,2018
9500300,4.0,0.0,3,1,372,3,1,3,4,2018
9050277,16.0,0.0,2,1,372,3,1,3,4,2018
9050274,72.0,0.0,3,1,372,3,1,3,4,2018
9050274,51.0,0.0,1,1,372,3,1,3,4,2018
9050272,28.0,0.0,2,1,372,3,1,3,4,2018
9050218,40.0,0.0,2,2,372,3,1,3,4,2018
9030101,195.0,2.1,3,1,372,3,1,3,4,2018
9020101,296.0,0.0,2,1,372,3,1,3,4,2018
9010958,3.0,4.6,2,1,372,3,1,3,4,2018
9010539,389.0,1.6,3,2,372,3,1,3,4,2018
9010527,728.0,0.0,2,1,372,3,1,3,4,2018
9010527,168.0,64.08,3,1,71,1,1,3,4,2018
9500353,11.0,0.0,1,1,372,3,2,4,4,2018
9500352,60.0,0.0,1,2,372,3,2,4,4,2018
9500350,36.0,0.0,1,1,372,3,2,4,4,2018
9500301,94.0,0.0,1,1,372,3,2,4,4,2018
9500280,225.0,0.0,2,1,372,3,2,4,4,2018
9500235,16.0,0.0,2,2,372,3,2,4,4,2018
9500234,24.0,0.0,3,1,372,3,2,4,4,2018
9050542,352.0,43.12,2,1,35,2,2,4,4,2018
9050542,88.0,0.0,3,1,372,3,2,4,4,2018
9050542,49.0,10.0,1,2,35,2,2,4,4,2018
9050541,698.0,34.7,2,2,31,2,2,4,4,2018
9050541,131.0,9.1,1,2,31,2,2,4,4,2018
9050507,72.0,0.0,1,2,372,3,2,4,4,2018
9050276,16.0,0.0,3,2,372,3,2,4,4,2018
9050271,137.0,6.3,3,2,372,3,2,4,4,2018
9050270,216.0,0.0,3,2,372,3,2,4,4,2018
9030112,72.0,0.0,3,1,372,3,2,4,4,2018
9030112,100.0,0.0,1,1,372,3,2,4,4,2018
9030102,288.0,0.0,3,1,372,3,2,4,4,2018
9020103,65.0,3.5,3,1,372,3,2,4,4,2018
9020102,247.0,0.0,1,1,372,3,2,4,4,2018
9020101,473.0,24.0,1,1,81,4,2,4,4,2018
9010527,84.0,0.0,3,1,372,3,2,4,4,2018
9010494,60.0,0.0,1,2,372,3,2,4,4,2018
9010486,86.0,0.0,3,2,372,3,2,4,4,2018
9010484,108.0,0.0,3,1,372,3,2,4,4,2018
9010481,24.0,0.0,3,2,372,3,2,4,4,2018
9010304,160.0,0.0,3,1,372,3,2,4,4,2018
9510319,111.0,0.7,2,1,372,3,3,5,4,2018
9500321,3.0,0.0,2,1,372,3,3,5,4,2018
9050566,166.0,6.0,1,2,372,3,3,5,4,2018
9050547,61.0,0.0,1,2,372,3,3,5,4,2018
9050543,88.0,0.0,3,2,372,3,3,5,4,2018
9050542,704.0,47.5,3,1,35,2,3,5,4,2018
9050542,374.0,0.0,3,2,372,3,3,5,4,2018
9050542,394.0,34.0,1,1,35,2,3,5,4,2018
9050542,352.0,43.82,1,2,35,2,3,5,4,2018
9050542,669.0,40.1,2,2,35,2,3,5,4,2018
9050541,352.0,0.9,3,2,372,3,3,5,4,2018
9050351,50.0,0.0,3,2,372,3,3,5,4,2018
9050351,9.0,7.2,2,2,372,3,3,5,4,2018
9050340,32.0,0.0,2,1,372,3,3,5,4,2018
9050338,144.0,0.0,1,1,372,3,3,5,4,2018
9050277,16.0,0.0,2,1,372,3,3,5,4,2018
9050275,144.0,0.0,2,1,372,3,3,5,4,2018
9050272,51.0,15.9,2,1,32,2,3,5,4,2018
9020251,1.0,0.0,2,1,372,3,3,5,4,2018
9010585,24.0,0.0,3,1,372,3,3,5,4,2018
9010563,117.0,0.0,1,1,372,3,3,5,4,2018
9010554,16.0,0.0,2,1,372,3,3,5,4,2018
9010499,37.0,0.0,2,1,372,3,3,5,4,2018
9010495,60.0,0.0,2,1,372,3,3,5,4,2018
9010494,60.0,0.0,2,1,372,3,3,5,4,2018
9010494,300.0,0.0,3,1,372,3,3,5,4,2018
9010488,12.0,0.0,2,1,372,3,3,5,4,2018
9010486,132.0,0.0,1,1,372,3,3,5,4,2018
9010472,4.0,0.0,1,1,372,3,3,5,4,2018
9500330,178.0,0.9,2,1,372,3,4,6,4,2018
9500302,52.0,0.0,1,2,372,3,4,6,4,2018
9500116,16.0,0.0,1,2,372,3,4,6,4,2018
9050542,677.0,0.0,3,2,372,3,4,6,4,2018
9050542,213.0,41.9,2,2,35,2,4,6,4,2018
9050541,224.0,8.0,2,2,31,2,4,6,4,2018
9050371,24.0,0.0,2,1,372,3,4,6,4,2018
9050352,73.0,0.0,1,2,372,3,4,6,4,2018
9050351,136.0,1.2,1,2,372,3,4,6,4,2018
9050279,35.0,0.0,1,2,372,3,4,6,4,2018
9050279,48.0,0.0,1,2,372,3,4,6,4,2018
9050273,144.0,0.0,1,2,372,3,4,6,4,2018
9050270,45.0,0.0,2,2,372,3,4,6,4,2018
9050218,35.0,0.0,2,2,372,3,4,6,4,2018
9030102,196.0,0.0,2,1,372,3,4,6,4,2018
9030101,98.0,0.0,2,1,372,3,4,6,4,2018
9020613,499.0,0.0,3,1,372,3,4,6,4,2018
9020606,99.0,0.0,1,1,372,3,4,6,4,2018
9020521,132.0,0.0,3,1,372,3,4,6,4,2018
9020520,235.0,0.0,1,1,372,3,4,6,4,2018
9020251,3.0,0.0,1,1,372,3,4,6,4,2018
9020101,100.0,3.6,2,1,372,3,4,6,4,2018
9020101,88.0,0.0,1,1,372,3,4,6,4,2018
9010958,18.0,6.38,2,1,372,3,4,6,4,2018
9010585,48.0,0.0,2,1,372,3,4,6,4,2018
9010497,296.0,0.0,1,1,372,3,4,6,4,2018
9010484,21.0,0.0,2,1,372,3,4,6,4,2018
9010480,47.0,0.0,3,2,372,3,4,6,4,2018
9050542,269.0,108.0,1,2,35,2,5,7,4,2018
9050542,176.0,0.0,3,2,372,3,6,8,4,2018
9010483,126.0,0.0,3,1,372,3,6,8,4,2018
9510320,65.0,0.0,3,1,372,3,0,9,4,2018
9500280,161.0,0.0,1,1,372,3,0,9,4,2018
9500134,48.0,0.0,2,1,372,3,0,9,4,2018
9050542,704.0,22.0,2,2,35,2,0,9,4,2018
9050542,440.0,37.5,1,2,35,2,0,9,4,2018
9050542,616.0,39.0,3,2,35,2,0,9,4,2018
9050541,264.0,24.2,1,2,31,2,0,9,4,2018
9050507,72.0,0.0,2,2,372,3,0,9,4,2018
9050369,2.0,0.0,1,2,372,3,0,9,4,2018
9050368,4.0,0.0,1,2,372,3,0,9,4,2018
9050366,20.0,0.0,3,1,372,3,0,9,4,2018
9050352,11.0,0.0,3,2,372,3,0,9,4,2018
9050352,11.0,0.0,1,2,372,3,0,9,4,2018
9050351,15.0,0.0,3,2,372,3,0,9,4,2018
9050350,2.0,0.0,1,1,372,3,0,9,4,2018
9050345,160.0,0.0,1,1,372,3,0,9,4,2018
9050338,144.0,0.0,3,1,372,3,0,9,4,2018
9020561,14.0,0.0,2,1,372,3,0,9,4,2018
9010486,23.0,0.0,1,2,372,3,0,9,4,2018
9010486,192.0,0.0,3,1,372,3,0,9,4,2018
9010486,192.0,0.0,2,1,372,3,0,9,4,2018
9510101,216.0,0.0,3,1,372,3,1,10,4,2018
9510101,72.0,0.0,2,1,372,3,1,10,4,2018
9500321,2.0,0.0,2,1,372,3,1,10,4,2018
9050565,33.0,0.0,1,2,372,3,1,10,4,2018
9050542,392.0,25.2,2,2,35,2,1,10,4,2018
9050542,88.0,0.0,3,2,372,3,1,10,4,2018
9050542,195.0,36.7,3,2,35,2,1,10,4,2018
9050541,51.0,0.0,3,2,372,3,1,10,4,2018
9050541,304.0,0.0,2,2,372,3,1,10,4,2018
9050541,364.0,0.0,1,2,372,3,1,10,4,2018
9050507,82.0,0.0,3,2,372,3,1,10,4,2018
9050350,39.0,0.0,3,1,372,3,1,10,4,2018
9030105,46.0,0.0,2,1,372,3,1,10,4,2018
9030103,53.0,0.0,2,1,372,3,1,10,4,2018
9030102,196.0,6.1,2,1,372,3,1,10,4,2018
9030101,188.0,0.0,2,1,372,3,1,10,4,2018
9020521,129.0,0.0,1,1,372,3,1,10,4,2018
9020520,120.0,0.0,1,1,372,3,1,10,4,2018
9020101,176.0,8.0,1,1,81,4,1,10,4,2018
9020101,207.0,0.0,2,1,372,3,1,10,4,2018
9020101,110.0,0.0,3,1,372,3,1,10,4,2018
9010955,14.0,0.0,1,2,372,3,1,10,4,2018
9010587,10.0,0.0,2,1,372,3,1,10,4,2018
9010584,60.0,0.0,1,1,372,3,1,10,4,2018
9010569,48.0,0.0,1,1,372,3,1,10,4,2018
9010499,58.0,0.0,2,1,372,3,1,10,4,2018
9010484,5.0,0.0,3,1,372,3,1,10,4,2018
9510416,240.0,0.0,3,1,372,3,2,11,4,2018
9510208,20.0,0.0,3,1,372,3,2,11,4,2018
9510207,60.0,0.0,1,1,372,3,2,11,4,2018
9510206,60.0,3.82,2,1,372,3,2,11,4,2018
9510205,146.0,6.6,2,1,372,3,2,11,4,2018
9500137,16.0,0.0,3,1,372,3,2,11,4,2018
9500136,24.0,0.0,1,1,372,3,2,11,4,2018
9500116,24.0,0.0,1,1,372,3,2,11,4,2018
9500115,16.0,0.0,3,1,372,3,2,11,4,2018
9050541,80.0,3.8,1,2,372,3,2,11,4,2018
9050541,558.0,46.4,2,1,31,2,2,11,4,2018
9050541,240.0,1.1,3,1,372,3,2,11,4,2018
9050541,550.0,40.7,3,2,31,2,2,11,4,2018
9050503,61.0,0.0,1,2,372,3,2,11,4,2018
9050370,24.0,0.0,3,1,372,3,2,11,4,2018
9050369,243.0,3.0,3,1,372,3,2,11,4,2018
9050369,72.0,0.0,1,1,372,3,2,11,4,2018
9050350,38.0,0.0,3,1,372,3,2,11,4,2018
9050348,320.0,0.0,1,1,372,3,2,11,4,2018
9050346,240.0,0.0,1,1,372,3,2,11,4,2018
9050341,40.0,0.0,1,1,372,3,2,11,4,2018
9050340,64.0,0.0,1,1,372,3,2,11,4,2018
9050277,16.0,0.0,1,1,372,3,2,11,4,2018
9050272,72.0,0.0,2,1,372,3,2,11,4,2018
9050272,87.0,0.0,1,1,372,3,2,11,4,2018
9020102,16.0,0.0,1,1,372,3,2,11,4,2018
9020102,56.0,0.0,3,1,372,3,2,11,4,2018
9010957,15.0,0.0,3,1,372,3,2,11,4,2018
9010572,84.0,2.7,1,2,372,3,2,11,4,2018
9010496,180.0,0.0,3,1,372,3,2,11,4,2018
9010486,34.0,0.0,2,2,372,3,2,11,4,2018
9010483,144.0,0.0,3,2,372,3,2,11,4,2018
9010480,84.0,0.0,3,1,372,3,2,11,4,2018
9010412,34.0,0.0,2,1,372,3,2,11,4,2018
9510107,229.0,0.34,3,1,372,3,3,12,4,2018
9050703,87.0,0.0,2,1,372,3,3,12,4,2018
9050558,75.0,0.0,3,2,372,3,3,12,4,2018
9050548,324.0,0.0,2,2,372,3,3,12,4,2018
9050548,108.0,0.0,1,2,372,3,3,12,4,2018
9050542,704.0,24.2,1,2,35,2,3,12,4,2018
9050542,440.0,35.8,2,2,35,2,3,12,4,2018
9050542,176.0,0.0,3,2,372,3,3,12,4,2018
9050541,135.0,48.4,3,1,31,2,3,12,4,2018
9050350,16.0,0.0,1,1,372,3,3,12,4,2018
9050272,16.0,0.0,2,1,372,3,3,12,4,2018
9050218,41.0,0.0,1,1,372,3,3,12,4,2018
9020611,349.0,0.0,2,1,372,3,3,12,4,2018
9020610,379.0,0.0,2,1,372,3,3,12,4,2018
9020603,88.0,0.0,3,1,372,3,3,12,4,2018
9010587,32.0,0.0,2,1,372,3,3,12,4,2018
9010585,96.0,0.0,2,1,372,3,3,12,4,2018
9010569,9.0,0.0,1,1,372,3,3,12,4,2018
9010564,16.0,0.0,1,1,372,3,3,12,4,2018
9010563,136.0,1.2,1,1,372,3,3,12,4,2018
9010495,120.0,0.0,1,1,372,3,3,12,4,2018
9010486,60.0,0.0,1,1,372,3,3,12,4,2018
9010483,53.0,6.4,3,2,372,3,3,12,4,2018
9010475,12.0,0.0,1,1,372,3,3,12,4,2018
9010473,11.0,0.0,1,1,372,3,3,12,4,2018
9010412,40.0,0.0,2,1,372,3,3,12,4,2018
9520102,15.0,0.0,3,1,372,3,4,13,4,2018
9500300,13.0,0.0,1,1,372,3,4,13,4,2018
9500300,60.0,0.0,1,1,372,3,4,13,4,2018
9050542,176.0,0.0,3,1,372,3,4,13,4,2018
9050542,297.0,25.2,3,2,35,2,4,13,4,2018
9050542,598.0,30.1,2,2,35,2,4,13,4,2018
9050542,400.0,33.28,2,1,35,2,4,13,4,2018
9050368,26.0,0.0,1,2,372,3,4,13,4,2018
9050368,72.0,0.0,3,2,372,3,4,13,4,2018
9050352,147.0,0.0,3,2,372,3,4,13,4,2018
9030101,237.0,3.0,3,1,372,3,4,13,4,2018
9020604,95.0,0.0,3,1,372,3,4,13,4,2018
9020521,119.0,0.0,3,1,372,3,4,13,4,2018
9020520,138.0,0.0,3,1,372,3,4,13,4,2018
9020251,1.0,0.0,3,1,372,3,4,13,4,2018
9020103,177.0,0.0,3,1,372,3,4,13,4,2018
9020102,234.0,0.0,1,1,372,3,4,13,4,2018
9020101,56.0,0.0,3,1,372,3,4,13,4,2018
9020101,288.0,0.0,1,1,372,3,4,13,4,2018
9010955,9.0,0.0,3,2,372,3,4,13,4,2018
9010596,72.0,0.0,2,2,372,3,4,13,4,2018
9010596,144.0,0.0,3,2,372,3,4,13,4,2018
9010527,308.0,0.0,2,1,372,3,4,13,4,2018
9010527,252.0,0.0,1,1,372,3,4,13,4,2018
9010500,72.0,0.0,3,1,372,3,4,13,4,2018
9010497,199.0,0.0,1,1,372,3,4,13,4,2018
9010496,15.0,0.0,2,2,372,3,4,13,4,2018
9050542,324.0,32.0,3,1,35,2,5,14,4,2018
9050541,240.0,31.7,3,1,31,2,5,14,4,2018
9050541,836.0,39.3,1,1,31,2,5,14,4,2018
9050352,6.0,0.0,2,2,372,3,5,14,4,2018
9050351,6.0,0.0,2,2,372,3,5,14,4,2018
9010598,216.0,0.0,3,2,372,3,5,14,4,2018
9010906,24.0,4.66,3,1,372,3,6,15,4,2018
9010598,144.0,0.0,2,2,372,3,6,15,4,2018
9010597,144.0,0.0,3,1,372,3,6,15,4,2018
9010597,144.0,0.0,3,2,372,3,6,15,4,2018
9010597,576.0,0.0,2,2,372,3,6,15,4,2018
9510319,26.0,0.0,3,1,372,3,0,16,4,2018
9500134,73.0,0.0,1,1,372,3,0,16,4,2018
9050703,73.0,0.0,1,1,372,3,0,16,4,2018
9050559,55.0,0.4,2,2,372,3,0,16,4,2018
9050556,56.0,0.0,2,2,372,3,0,16,4,2018
9050352,264.0,7.9,2,2,372,3,0,16,4,2018
9050351,168.0,0.0,2,2,372,3,0,16,4,2018
9050342,5.0,0.0,1,2,372,3,0,16,4,2018
9050279,18.0,0.0,1,2,372,3,0,16,4,2018
9050275,144.0,0.0,1,1,372,3,0,16,4,2018
9010959,66.0,0.0,2,2,372,3,0,16,4,2018
9010597,3.0,0.0,1,1,372,3,0,16,4,2018
9010569,123.0,0.0,1,1,372,3,0,16,4,2018
9010250,2.0,0.0,1,1,372,3,0,16,4,2018
9500321,2.0,0.0,2,1,372,3,1,17,4,2018
9500321,2.0,0.0,1,1,372,3,1,17,4,2018
9500302,85.0,0.0,2,2,372,3,1,17,4,2018
9500280,268.0,0.0,3,1,372,3,1,17,4,2018
9500236,8.0,0.0,1,2,372,3,1,17,4,2018
9500235,8.0,0.0,2,2,372,3,1,17,4,2018
9500234,24.0,0.0,2,1,372,3,1,17,4,2018
9050541,72.0,0.0,1,2,372,3,1,17,4,2018
9050541,168.0,25.1,3,2,31,2,1,17,4,2018
9050503,73.0,0.0,3,2,372,3,1,17,4,2018
9050368,72.0,0.0,1,2,372,3,1,17,4,2018
9050368,105.0,0.0,2,2,372,3,1,17,4,2018
9050352,10.0,0.0,1,2,372,3,1,17,4,2018
9050351,12.0,0.0,3,2,372,3,1,17,4,2018
9050277,16.0,0.0,1,2,372,3,1,17,4,2018
9030102,252.0,6.6,1,1,372,3,1,17,4,2018
9030101,145.0,4.2,1,1,372,3,1,17,4,2018
9020613,662.0,1.4,3,1,372,3,1,17,4,2018
9020611,300.0,0.0,3,1,372,3,1,17,4,2018
9020101,353.0,3.2,1,1,372,3,1,17,4,2018
9010959,30.0,6.6,3,2,372,3,1,17,4,2018
9010957,6.0,4.1,3,1,372,3,1,17,4,2018
9010587,78.0,0.0,1,1,372,3,1,17,4,2018
9010495,165.0,0.0,1,2,372,3,1,17,4,2018
9010486,96.0,0.0,3,2,372,3,1,17,4,2018
9010485,84.0,0.0,2,1,372,3,1,17,4,2018
9010484,224.0,0.0,2,1,372,3,1,17,4,2018
9010480,24.0,0.0,3,2,372,3,1,17,4,2018
9010473,3.0,0.0,2,2,372,3,1,17,4,2018
9010412,288.0,0.0,1,1,372,3,1,17,4,2018
9010308,390.0,0.0,3,1,372,3,1,17,4,2018
9010304,160.0,0.0,2,1,372,3,1,17,4,2018
9500355,35.0,0.0,2,2,372,3,2,18,4,2018
9500351,64.0,0.0,2,1,372,3,2,18,4,2018
9500300,95.0,0.6,3,1,372,3,2,18,4,2018
9050276,48.0,0.0,3,2,372,3,2,18,4,2018
9050275,288.0,0.0,2,2,372,3,2,18,4,2018
9050274,27.0,0.0,3,2,372,3,2,18,4,2018
9030103,100.0,0.0,2,1,372,3,2,18,4,2018
9030102,288.0,0.0,2,1,372,3,2,18,4,2018
9030102,11.0,0.0,1,1,372,3,2,18,4,2018
9030101,386.0,0.0,3,1,372,3,2,18,4,2018
9020536,48.0,0.0,1,1,372,3,2,18,4,2018
9020251,2.0,0.0,3,1,372,3,2,18,4,2018
9020150,8.0,0.0,3,1,372,3,2,18,4,2018
9020102,303.0,0.0,3,1,372,3,2,18,4,2018
9020101,144.0,0.0,2,1,372,3,2,18,4,2018
9020101,794.0,9.5,1,1,81,4,2,18,4,2018
9020101,224.0,0.0,3,1,372,3,2,18,4,2018
9010527,593.0,27.226,3,1,71,1,2,18,4,2018
